dec_degs,telescope,pm_epoch,ra_hours,filter,flux,file_id,mag,time,y,x,mag_error,id,exp_length,jd,mjd
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,17121.74053780386,641,-5.826144811226518,2010-03-09 19:30:44.000,127.34543650872838,105.58191300546795,0.008708029201217727,SRC1,80,2455265.521342593,55265.02134259278
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,36087.1062815917,641,-6.635655179181646,2010-03-09 19:30:44.000,55.639180279558104,133.28840769766197,0.005863910217186525,SRC2,80,2455265.521342593,55265.02134259278
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,16795.08888056351,642,-5.805230798757166,2010-03-09 20:59:58.000,110.42328796343364,67.59781479777988,0.008629009803913816,SRC1,80,2455265.583310185,55265.083310185
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,34705.29892968317,642,-6.593264506257224,2010-03-09 20:59:58.000,38.830747596125136,95.27090688386173,0.005943482643190714,SRC2,80,2455265.583310185,55265.083310185
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,17385.083523010435,643,-5.842716986274174,2010-03-09 21:01:23.000,107.91369875311322,68.81375417405908,0.008459172010569888,SRC1,80,2455265.5842939815,55265.08429398155
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,35917.11466163901,643,-6.6305286352992665,2010-03-09 21:01:23.000,36.26403004129794,96.56022962532822,0.0058294015523038655,SRC2,80,2455265.5842939815,55265.08429398155
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,15062.033367824117,644,-5.6869840459825225,2010-03-09 21:59:57.000,113.06077415579321,82.5821798186531,0.009059327470882388,SRC1,80,2455265.624965278,55265.124965277966
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,35114.513198275476,644,-6.6059916626589015,2010-03-09 21:59:57.000,41.49008217770031,110.30881078946857,0.005874462624930238,SRC2,80,2455265.624965278,55265.124965277966
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,15359.035073609093,645,-5.708184862876963,2010-03-09 22:01:23.000,110.8414381424756,84.05350657214464,0.00897471124822561,SRC1,80,2455265.625960648,55265.12596064806
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,34785.08753419039,645,-6.5957577839354276,2010-03-09 22:01:23.000,39.35466641594904,111.72459837261535,0.005906732204867853,SRC2,80,2455265.625960648,55265.12596064806
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,19224.20162235866,646,-5.951895814210465,2010-03-10 19:57:09.000,111.26663704952516,149.91318195647122,0.007995896348396578,SRC1,80,2455266.5396875,55266.03968749987
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,36661.859616585505,646,-6.652811257785753,2010-03-10 19:57:09.000,39.65970304760222,177.589112387674,0.005741032521477161,SRC2,80,2455266.5396875,55266.03968749987
-46.35741402864268,,2010-03-07 19:33:15.000,10.298825274928321,V,19129.105134361085,647,-5.946511667690429,2010-03-10 19:58:34.000,109.84639181451752,149.1263941982004,0.008014410323072743,SRC1,80,2455266.5406712964,55266.04067129642
-46.34591339172957,,2010-03-07 19:33:15.000,10.298342634260374,V,37171.0197180159,647,-6.667786220827983,2010-03-10 19:58:34.000,38.22560695651748,176.8324821165873,0.00570352346035078,SRC2,80,2455266.5406712964,55266.04067129642
