#     FILENAME=Skynet_59007_gl8_45079_54663.A.spect.cal.txt
#     BASENAME=Skynet_59007_gl8_45079_54663
#      CONTROL=SKYNET
#     PROJCODE=Skynet_59007_gl8_45079
#     DATAROOT=/raid/scratch/cyborg/SkynetData
#      DATADIR=/raid/scratch/cyborg
#     DATADIR2=/raid/scratch/cyborg/SkynetData/Skynet_59007_gl8_45079/Cyborg
#     SCANNAME=2018_05_24_20
#     SRC_NAME=gl8
#     OBSERVER=reichart_2118
#     DATE_OBS=2020-06-07T04:27:14.570
#        OBSID=45079
#      SCANNUM=54663
#          MJD=59007.1855853
#          UTC=16035
#     SCANTYPE=track
#     DATAMODE=HIRES
#     RECEIVER=Rx1_2
#      OBSFREQ=1395.0000
# Actual_FREQ1=1421.8800,
# Actual_FREQ2=1406.2550
#    LO1Tuning=6856.2600
#     RFFILTER=1355_1435
#        OBSBW=-15.6250
#     EFFBANDW=15.6250
#        NCHAN=1024
#    STARTCHAN=51
#     STOPCHAN=972
#         TINT=0.3000
#         TBIN=0.00013107
#       ACCLEN=2048 
#     DURATION=17.40
#     EXPOSURE=2.10
#        FOCUS=37.093
#       RA,DEC=18:03:50.38, -22:02:06.55
#      RA(deg)=270.90050
#     DEC(deg)=-22.03360
#   WIDTH(deg)=0.0056x0.0020
#    AZIM(deg)=150.8630
#    ELEV(deg)=23.8592
#     COORDREF=LNG_LAT
#         HREF=8.0000
#         VREF=0.0000
#      RADESYS=FK5
#       OFFSYS=RADEC
#      EQUINOX=2000.00
#     IFATTENS=23.00, 7.00
#   BALANCELEV=1.200 
#   POWER_XLYR=[1.15, 1.06] 
#       VELDEF=RADI-OBS 
#     VELOCITY=0.000 
#         NPOL=2 
#      POLMODE=Linear 
#      POLTYPE=XXYY 
#      WARNING=None 
#     NOISECAL=HI 
#       PRECAL=2 
#      POSTCAL=2 
#     CRYOTEMP=15 
#      BOXTEMP=33 
#         TSYS=XX1:59.26, YY1:57.14
#         TSYS=XX2:54.67, YY2:64.67
#         TCAL=XX1:9.17, YY1:10.07
#         TCAL=XX2:9.16, YY2:9.99
# Calibrated spectra 
#                
#                
#Freq1(MHz)         XX1          YY1   Freq2(MHz)       XX2         YY2 
   1428.91430      30.0829      36.1401    1413.28930      32.4772      48.8851
   1428.89904      29.7615      36.8146    1413.27404      32.2518      49.1224
   1428.88378      30.0243      36.6995    1413.25878      32.7942      48.6713
   1428.86853      30.0349      36.9551    1413.24353      32.9436      49.3544
   1428.85327      30.0073      37.0366    1413.22827      33.4013      49.1229
   1428.83801      30.1884      37.0304    1413.21301      33.6076      50.2809
   1428.82275      30.5770      37.3893    1413.19775      33.7197      50.0632
   1428.80749      30.7274      37.5399    1413.18249      33.8322      50.2067
   1428.79223      30.6328      37.7908    1413.16723      33.9120      50.1811
   1428.77697      30.7816      37.9795    1413.15197      33.9623      50.6813
   1428.76171      31.3570      37.9962    1413.13671      34.3371      50.2523
   1428.74646      31.1161      38.6838    1413.12146      34.4113      51.8881
   1428.73120      30.9419      38.4873    1413.10620      34.7442      51.9576
   1428.71594      31.4615      38.7774    1413.09094      34.8298      51.3614
   1428.70068      31.3299      39.1601    1413.07568      34.9487      51.9185
   1428.68542      31.2279      39.3335    1413.06042      35.2712      52.4211
   1428.67016      31.7524      39.6048    1413.04516      35.3676      52.5250
   1428.65490      31.7298      40.1626    1413.02990      35.8821      53.1012
   1428.63964      31.5838      39.7648    1413.01464      35.9360      53.3412
   1428.62438      32.0062      40.3375    1412.99938      36.1416      53.2293
   1428.60913      32.0698      40.1907    1412.98413      36.3755      53.5931
   1428.59387      32.4539      40.5760    1412.96887      36.4479      53.7197
   1428.57861      32.3621      41.1947    1412.95361      36.5594      53.6966
   1428.56335      32.2099      40.9818    1412.93835      36.8041      54.3497
   1428.54809      32.3586      41.4807    1412.92309      36.9911      54.2914
   1428.53283      32.8741      41.5439    1412.90783      37.0793      55.2812
   1428.51757      32.9019      41.9077    1412.89257      37.1988      54.9046
   1428.50231      33.0540      42.0138    1412.87731      37.9765      55.2576
   1428.48706      33.3449      42.5945    1412.86206      37.9878      55.9424
   1428.47180      33.7825      42.5673    1412.84680      38.1832      55.9680
   1428.45654      33.3824      42.9473    1412.83154      38.1889      56.3652
   1428.44128      33.3903      43.3007    1412.81628      38.6060      56.7414
   1428.42602      34.0619      43.8536    1412.80102      38.7227      57.0881
   1428.41076      34.2548      43.7315    1412.78576      38.7692      56.9808
   1428.39550      34.0728      44.1264    1412.77050      39.0653      57.1784
   1428.38024      34.5971      44.5739    1412.75524      39.3224      58.4277
   1428.36499      34.1369      44.6858    1412.73999      39.4561      57.9698
   1428.34973      34.9074      45.1390    1412.72473      39.9205      57.9295
   1428.33447      34.6582      45.0296    1412.70947      39.8218      58.9440
   1428.31921      35.1788      45.6437    1412.69421      40.0561      58.6556
   1428.30395      35.1136      45.7999    1412.67895      40.3508      58.8034
   1428.28869      35.1414      46.2009    1412.66369      40.4080      59.3032
   1428.27343      35.6545      46.4285    1412.64843      40.5681      58.8435
   1428.25817      35.6446      46.1704    1412.63317      40.7684      59.8041
   1428.24292      35.8390      46.9569    1412.61792      41.2078      60.0452
   1428.22766      35.9227      47.2161    1412.60266      41.3529      60.5564
   1428.21240      36.3055      47.6181    1412.58740      41.1067      60.9588
   1428.19714      36.0833      47.8183    1412.57214      41.6878      60.5555
   1428.18188      36.1648      47.7169    1412.55688      42.1732      60.4879
   1428.16662      36.7216      48.5643    1412.54162      42.3450      61.5514
   1428.15136      36.7558      48.5869    1412.52636      42.0912      61.0327
   1428.13610      37.4466      48.7046    1412.51110      42.1601      61.3129
   1428.12084      37.6285      49.1769    1412.49584      42.4499      61.7242
   1428.10559      37.2333      49.3524    1412.48059      43.0488      62.3904
   1428.09033      37.1339      49.6862    1412.46533      42.9957      63.2492
   1428.07507      37.3193      49.6342    1412.45007      42.9963      62.6307
   1428.05981      37.4865      50.9172    1412.43481      43.4655      62.6234
   1428.04455      38.1371      50.4605    1412.41955      43.5319      63.3571
   1428.02929      38.5755      51.6190    1412.40429      43.7955      63.4787
   1428.01403      38.1775      51.1617    1412.38903      43.6847      63.6075
   1427.99877      38.0295      51.3367    1412.37377      44.8552      63.7468
   1427.98352      38.5806      51.8279    1412.35852      44.5456      64.2591
   1427.96826      38.7318      51.7043    1412.34326      44.5521      64.6142
   1427.95300      38.9120      52.2071    1412.32800      43.8912      64.5994
   1427.93774      38.7487      52.7395    1412.31274      44.8460      64.6700
   1427.92248      39.3484      53.1709    1412.29748      45.1122      65.1164
   1427.90722      39.1869      53.1682    1412.28222      45.1039      65.5844
   1427.89196      39.2638      53.4782    1412.26696      45.0343      65.5584
   1427.87670      39.6440      53.5665    1412.25170      45.6429      65.1782
   1427.86145      39.8072      54.4728    1412.23645      45.8327      65.6252
   1427.84619      39.8783      53.9960    1412.22119      45.7460      66.0103
   1427.83093      40.1267      54.8215    1412.20593      46.5462      65.8654
   1427.81567      40.3366      55.5420    1412.19067      46.6412      66.1700
   1427.80041      40.6010      54.6971    1412.17541      46.7995      66.5341
   1427.78515      40.6104      55.4198    1412.16015      46.0865      66.3289
   1427.76989      40.6787      55.7905    1412.14489      46.9169      66.6723
   1427.75463      40.7674      56.1955    1412.12963      46.9491      67.2661
   1427.73937      41.2717      56.6346    1412.11437      46.8914      68.0454
   1427.72412      40.9976      56.4730    1412.09912      47.1597      67.5723
   1427.70886      41.5530      56.5524    1412.08386      47.3685      67.4352
   1427.69360      41.6455      57.2431    1412.06860      47.3610      68.3337
   1427.67834      41.4704      56.5119    1412.05334      47.4371      67.6275
   1427.66308      41.4799      56.7660    1412.03808      47.6971      68.2123
   1427.64782      42.0532      57.8212    1412.02282      48.1137      68.4278
   1427.63256      41.7954      58.0752    1412.00756      47.7618      68.3007
   1427.61730      42.1837      58.4088    1411.99230      48.1927      68.0858
   1427.60205      42.5572      58.4345    1411.97705      48.2658      68.6828
   1427.58679      42.1189      58.5040    1411.96179      48.0991      69.3289
   1427.57153      42.6736      58.6511    1411.94653      48.9323      68.6583
   1427.55627      42.9259      59.2964    1411.93127      49.2530      69.4698
   1427.54101      42.7289      58.7794    1411.91601      48.7464      69.8077
   1427.52575      43.1504      59.5107    1411.90075      48.9587      69.6609
   1427.51049      42.9188      59.6565    1411.88549      49.0076      69.8991
