#     FILENAME=Skynet_59007_gl16_45080_54664.A.spect.cal.txt
#     BASENAME=Skynet_59007_gl16_45080_54664
#      CONTROL=SKYNET
#     PROJCODE=Skynet_59007_gl16_45080
#     DATAROOT=/raid/scratch/cyborg/SkynetData
#      DATADIR=/raid/scratch/cyborg
#     DATADIR2=/raid/scratch/cyborg/SkynetData/Skynet_59007_gl16_45080/Cyborg
#     SCANNAME=2018_05_24_20
#     SRC_NAME=gl16
#     OBSERVER=reichart_2118
#     DATE_OBS=2020-06-07T04:27:59.240
#        OBSID=45080
#      SCANNUM=54664
#          MJD=59007.1861023
#          UTC=16079
#     SCANTYPE=track
#     DATAMODE=HIRES
#     RECEIVER=Rx1_2
#      OBSFREQ=1395.0000
# Actual_FREQ1=1421.8800,
# Actual_FREQ2=1406.2550
#    LO1Tuning=6856.2600
#     RFFILTER=1355_1435
#        OBSBW=-15.6250
#     EFFBANDW=15.6250
#        NCHAN=1024
#    STARTCHAN=51
#     STOPCHAN=972
#         TINT=0.3000
#         TBIN=0.00013107
#       ACCLEN=2048 
#     DURATION=17.40
#     EXPOSURE=2.10
#        FOCUS=37.071
#       RA,DEC=18:20:05.33, -15:01:22.36
#      RA(deg)=274.96300
#     DEC(deg)=-15.02087
#   WIDTH(deg)=0.0087x0.0015
#    AZIM(deg)=143.7492
#    ELEV(deg)=28.5566
#     COORDREF=LNG_LAT
#         HREF=16.0000
#         VREF=0.0000
#      RADESYS=FK5
#       OFFSYS=RADEC
#      EQUINOX=2000.00
#     IFATTENS=22.00, 6.00
#   BALANCELEV=1.200 
#   POWER_XLYR=[1.15, 1.15] 
#       VELDEF=RADI-OBS 
#     VELOCITY=0.000 
#         NPOL=2 
#      POLMODE=Linear 
#      POLTYPE=XXYY 
#      WARNING=None 
#     NOISECAL=HI 
#       PRECAL=2 
#      POSTCAL=2 
#     CRYOTEMP=15 
#      BOXTEMP=33 
#         TSYS=XX1:54.22, YY1:52.40
#         TSYS=XX2:49.26, YY2:57.83
#         TCAL=XX1:9.17, YY1:10.07
#         TCAL=XX2:9.16, YY2:9.99
# Calibrated spectra 
#                
#                
#Freq1(MHz)         XX1          YY1   Freq2(MHz)       XX2         YY2 
   1428.91430      27.1871      32.6385    1413.28930      29.1852      42.9989
   1428.89904      27.1944      33.1067    1413.27404      29.1601      43.5199
   1428.88378      27.2690      33.0881    1413.25878      29.4622      43.4071
   1428.86853      27.2492      33.3451    1413.24353      29.1821      43.7375
   1428.85327      27.2970      33.1657    1413.22827      29.5899      44.3130
   1428.83801      27.6447      33.3701    1413.21301      29.9239      43.4796
   1428.82275      27.6362      33.7746    1413.19775      30.1806      44.2340
   1428.80749      27.6042      34.2900    1413.18249      30.2523      44.6836
   1428.79223      27.7308      34.2174    1413.16723      30.2548      44.4980
   1428.77697      28.0138      34.3875    1413.15197      30.5703      45.1486
   1428.76171      28.1875      34.9329    1413.13671      31.1696      45.3281
   1428.74646      28.3527      34.9290    1413.12146      31.3619      45.5609
   1428.73120      28.0928      35.0496    1413.10620      31.1645      46.1753
   1428.71594      28.3309      35.2621    1413.09094      31.4657      45.9933
   1428.70068      28.3047      35.5790    1413.07568      31.6379      46.2244
   1428.68542      28.5242      35.4445    1413.06042      31.3543      46.6191
   1428.67016      28.8622      35.8702    1413.04516      31.9423      47.1013
   1428.65490      28.8040      36.2063    1413.02990      32.0806      46.6072
   1428.63964      28.8996      36.2948    1413.01464      32.4662      47.4685
   1428.62438      28.8161      36.1755    1412.99938      32.4234      47.0686
   1428.60913      29.0732      36.7542    1412.98413      32.7033      47.3494
   1428.59387      29.0000      37.0561    1412.96887      32.5865      48.0404
   1428.57861      29.4716      37.6635    1412.95361      33.0287      47.8559
   1428.56335      29.3927      37.4396    1412.93835      32.9226      48.1654
   1428.54809      29.7872      37.7529    1412.92309      33.0973      48.8155
   1428.53283      29.6235      37.8806    1412.90783      33.2868      48.6803
   1428.51757      29.6607      38.2996    1412.89257      34.0442      49.2031
   1428.50231      29.9127      38.1572    1412.87731      33.5353      48.7730
   1428.48706      29.8431      38.6321    1412.86206      33.9811      49.1841
   1428.47180      30.1169      38.8835    1412.84680      34.1554      49.4433
   1428.45654      30.1001      38.8300    1412.83154      34.2077      49.7613
   1428.44128      30.5377      39.2120    1412.81628      34.4149      50.0734
   1428.42602      30.9266      39.3440    1412.80102      34.5380      50.2024
   1428.41076      30.9404      39.6267    1412.78576      35.0443      50.8922
   1428.39550      30.9357      39.7279    1412.77050      35.0466      51.2766
   1428.38024      31.2380      40.2371    1412.75524      35.4869      51.3153
   1428.36499      31.2055      40.3712    1412.73999      35.3877      51.5128
