#     FILENAME=Skynet_59007_gl24_45081_54665.A.spect.cal.txt
#     BASENAME=Skynet_59007_gl24_45081_54665
#      CONTROL=SKYNET
#     PROJCODE=Skynet_59007_gl24_45081
#     DATAROOT=/raid/scratch/cyborg/SkynetData
#      DATADIR=/raid/scratch/cyborg
#     DATADIR2=/raid/scratch/cyborg/SkynetData/Skynet_59007_gl24_45081/Cyborg
#     SCANNAME=2018_05_24_20
#     SRC_NAME=gl24
#     OBSERVER=reichart_2118
#     DATE_OBS=2020-06-07T04:28:44.310
#        OBSID=45081
#      SCANNUM=54665
#          MJD=59007.186624
#          UTC=16124
#     SCANTYPE=track
#     DATAMODE=HIRES
#     RECEIVER=Rx1_2
#      OBSFREQ=1395.0000
# Actual_FREQ1=1421.8800,
# Actual_FREQ2=1406.2550
#    LO1Tuning=6856.2600
#     RFFILTER=1355_1435
#        OBSBW=-15.6250
#     EFFBANDW=15.6250
#        NCHAN=1024
#    STARTCHAN=51
#     STOPCHAN=972
#         TINT=0.3000
#         TBIN=0.00013107
#       ACCLEN=2048 
#     DURATION=18.00
#     EXPOSURE=2.40
#        FOCUS=37.093
#       RA,DEC=18:35:17.99, -07:56:34.90
#      RA(deg)=278.76321
#     DEC(deg)=-7.94024
#   WIDTH(deg)=0.0119x0.0036
#    AZIM(deg)=136.0087
#    ELEV(deg)=32.8654
#     COORDREF=LNG_LAT
#         HREF=24.0000
#         VREF=0.0000
#      RADESYS=FK5
#       OFFSYS=RADEC
#      EQUINOX=2000.00
#     IFATTENS=23.00, 7.00
#   BALANCELEV=1.200 
#   POWER_XLYR=[1.4, 1.37] 
#       VELDEF=RADI-OBS 
#     VELOCITY=0.000 
#         NPOL=2 
#      POLMODE=Linear 
#      POLTYPE=XXYY 
#      WARNING=None 
#     NOISECAL=HI 
#       PRECAL=2 
#      POSTCAL=2 
#     CRYOTEMP=15 
#      BOXTEMP=33 
#         TSYS=XX1:60.07, YY1:56.75
#         TSYS=XX2:54.24, YY2:64.38
#         TCAL=XX1:9.17, YY1:10.07
#         TCAL=XX2:9.16, YY2:9.99
# Calibrated spectra 
#                
#                
#Freq1(MHz)         XX1          YY1   Freq2(MHz)       XX2         YY2 
   1428.91430      29.8421      35.9138    1413.28930      31.7225      48.9937
   1428.89904      29.7248      36.2027    1413.27404      32.1826      48.9282
   1428.88378      29.9654      36.4765    1413.25878      32.2842      49.4486
   1428.86853      30.0221      36.4431    1413.24353      32.3658      49.4529
   1428.85327      29.9769      36.6048    1413.22827      32.8268      49.6714
   1428.83801      30.1384      36.9036    1413.21301      32.7324      49.7985
   1428.82275      30.5185      37.2327    1413.19775      33.1237      50.0361
   1428.80749      30.1124      36.8574    1413.18249      32.8626      50.6583
   1428.79223      30.4031      37.4424    1413.16723      33.2736      50.4532
   1428.77697      30.7204      37.4600    1413.15197      33.7364      50.8570
   1428.76171      30.3090      38.1204    1413.13671      33.5882      51.4840
   1428.74646      30.8073      38.5710    1413.12146      33.8916      51.0308
   1428.73120      31.0672      38.2560    1413.10620      33.8333      51.6139
   1428.71594      31.2735      38.3967    1413.09094      34.2364      51.6404
   1428.70068      31.5031      38.5949    1413.07568      34.5060      52.4688
   1428.68542      31.2478      39.0512    1413.06042      34.8829      52.4921
   1428.67016      31.7393      39.2731    1413.04516      34.8156      52.8735
   1428.65490      31.5509      40.1314    1413.02990      34.8394      52.6091
   1428.63964      31.9831      39.7401    1413.01464      35.0204      53.0415
   1428.62438      32.0731      39.9449    1412.99938      35.4376      53.2639
   1428.60913      32.1800      40.1185    1412.98413      35.4101      53.6837
   1428.59387      31.9262      40.3449    1412.96887      35.5835      53.8430
   1428.57861      32.2750      40.4975    1412.95361      35.9189      54.5717
   1428.56335      32.5679      40.9078    1412.93835      35.9698      54.3892
   1428.54809      32.2442      41.1776    1412.92309      36.2036      54.6215
   1428.53283      32.9340      41.5706    1412.90783      36.2927      55.6063
   1428.51757      32.7171      41.5754    1412.89257      36.2775      55.3400
   1428.50231      32.8892      42.2140    1412.87731      36.4425      55.7184
   1428.48706      33.2109      42.4679    1412.86206      36.8022      56.3136
   1428.47180      33.2125      42.5452    1412.84680      36.9337      56.2112
   1428.45654      33.6078      42.5676    1412.83154      37.4881      55.6304
   1428.44128      33.7052      42.9248    1412.81628      37.5127      56.8764
   1428.42602      33.9814      43.1345    1412.80102      37.7794      57.1153
