#     FILENAME=Skynet_59007_gl32_45082_54666.A.spect.cal.txt
#     BASENAME=Skynet_59007_gl32_45082_54666
#      CONTROL=SKYNET
#     PROJCODE=Skynet_59007_gl32_45082
#     DATAROOT=/raid/scratch/cyborg/SkynetData
#      DATADIR=/raid/scratch/cyborg
#     DATADIR2=/raid/scratch/cyborg/SkynetData/Skynet_59007_gl32_45082/Cyborg
#     SCANNAME=2018_05_24_20
#     SRC_NAME=gl32
#     OBSERVER=reichart_2118
#     DATE_OBS=2020-06-07T04:29:29.420
#        OBSID=45082
#      SCANNUM=54666
#          MJD=59007.1871461
#          UTC=16169
#     SCANTYPE=track
#     DATAMODE=HIRES
#     RECEIVER=Rx1_2
#      OBSFREQ=1395.0000
# Actual_FREQ1=1421.8800,
# Actual_FREQ2=1406.2550
#    LO1Tuning=6856.2600
#     RFFILTER=1355_1435
#        OBSBW=-15.6250
#     EFFBANDW=15.6250
#        NCHAN=1024
#    STARTCHAN=51
#     STOPCHAN=972
#         TINT=0.3000
#         TBIN=0.00013107
#       ACCLEN=2048 
#     DURATION=18.30
#     EXPOSURE=2.10
#        FOCUS=37.071
#       RA,DEC=18:49:59.64, -00:49:46.92
#      RA(deg)=282.42875
#     DEC(deg)=-0.82346
#   WIDTH(deg)=0.0120x0.0057
#    AZIM(deg)=127.5337
#    ELEV(deg)=36.6647
#     COORDREF=LNG_LAT
#         HREF=32.0000
#         VREF=0.0000
#      RADESYS=FK5
#       OFFSYS=RADEC
#      EQUINOX=2000.00
#     IFATTENS=22.00, 6.00
#   BALANCELEV=1.200 
#   POWER_XLYR=[1.4, 1.37] 
#       VELDEF=RADI-OBS 
#     VELOCITY=0.000 
#         NPOL=2 
#      POLMODE=Linear 
#      POLTYPE=XXYY 
#      WARNING=None 
#     NOISECAL=HI 
#       PRECAL=2 
#      POSTCAL=2 
#     CRYOTEMP=15 
#      BOXTEMP=33 
#         TSYS=XX1:53.68, YY1:51.63
#         TSYS=XX2:48.06, YY2:56.62
#         TCAL=XX1:9.17, YY1:10.07
#         TCAL=XX2:9.16, YY2:9.99
# Calibrated spectra 
#                
#                
#Freq1(MHz)         XX1          YY1   Freq2(MHz)       XX2         YY2 
   1428.91430      26.4823      32.4895    1413.28930      27.8829      42.4339
   1428.89904      26.6817      32.5392    1413.27404      28.1258      42.1924
   1428.88378      26.6800      32.7569    1413.25878      28.1431      42.4936
   1428.86853      26.8488      32.8267    1413.24353      28.4458      43.7965
   1428.85327      26.7995      33.0999    1413.22827      28.6441      43.2645
   1428.83801      26.8916      33.2201    1413.21301      28.6899      43.8427
   1428.82275      26.8015      33.2751    1413.19775      28.8447      43.1683
   1428.80749      27.1280      33.8485    1413.18249      29.1622      43.6790
   1428.79223      27.0496      33.5417    1413.16723      29.2052      43.8413
   1428.77697      27.5275      33.9156    1413.15197      29.4991      44.0499
   1428.76171      27.6721      33.9221    1413.13671      29.5159      44.3447
   1428.74646      27.5753      34.1228    1413.12146      29.5758      44.6860
   1428.73120      27.6656      34.4726    1413.10620      29.9028      45.0310
   1428.71594      27.7508      34.9127    1413.09094      30.2918      45.4620
   1428.70068      27.8769      35.0584    1413.07568      30.1708      44.8374
   1428.68542      27.8729      34.8268    1413.06042      30.2291      45.9114
   1428.67016      27.9823      35.2938    1413.04516      30.3897      45.7188
   1428.65490      28.2428      35.6023    1413.02990      30.6095      45.7099
   1428.63964      28.4390      35.7844    1413.01464      30.6644      46.2449
   1428.62438      28.5128      35.5892    1412.99938      31.2134      46.5196
   1428.60913      28.8267      36.1456    1412.98413      31.2497      46.7404
   1428.59387      28.9624      36.4243    1412.96887      31.1586      46.9492
   1428.57861      29.1960      36.4647    1412.95361      31.2455      47.2867
   1428.56335      29.1785      36.8532    1412.93835      31.5102      46.9275
   1428.54809      29.1982      37.5471    1412.92309      31.8982      47.2200
   1428.53283      29.3372      37.2916    1412.90783      31.9389      47.4820
   1428.51757      29.7349      37.5783    1412.89257      32.2809      48.1355
   1428.50231      29.6776      38.0208    1412.87731      32.1989      48.6282
   1428.48706      29.6868      37.6405    1412.86206      32.4217      48.7078
   1428.47180      30.1692      38.3512    1412.84680      32.6030      48.8586
   1428.45654      29.9812      38.3252    1412.83154      32.4654      48.4923
   1428.44128      30.1238      38.6702    1412.81628      32.8073      49.1312
   1428.42602      30.3560      38.8550    1412.80102      32.9664      49.4154
   1428.41076      30.4160      39.1715    1412.78576      33.6284      49.4326
   1428.39550      30.8154      39.5854    1412.77050      33.4285      49.8979
   1428.38024      30.6223      39.7810    1412.75524      33.4974      50.2375
   1428.36499      30.7457      39.9922    1412.73999      33.9289      50.3290
   1428.34973      31.2257      40.2535    1412.72473      33.9840      50.6080
   1428.33447      31.0598      41.1341    1412.70947      34.1371      50.8793
   1428.31921      31.5677      40.6284    1412.69421      34.4948      51.0634
   1428.30395      31.3752      41.4676    1412.67895      34.4624      51.0615
   1428.28869      31.5120      41.1528    1412.66369      34.2938      51.0638
   1428.27343      31.7869      41.9529    1412.64843      35.2683      51.3451
   1428.25817      31.7661      41.6832    1412.63317      34.9883      52.4111
   1428.24292      31.9504      42.3932    1412.61792      35.2079      51.9704
   1428.22766      32.1513      42.4453    1412.60266      35.1079      52.7065
   1428.21240      32.5795      43.1370    1412.58740      35.7622      52.7900
   1428.19714      32.6078      42.9638    1412.57214      35.7140      52.9331
   1428.18188      32.8601      43.5376    1412.55688      35.5108      53.2097
   1428.16662      33.0183      43.8428    1412.54162      35.9011      53.7941
   1428.15136      33.0609      43.9113    1412.52636      36.1751      53.9316
   1428.13610      32.8301      43.8674    1412.51110      36.4271      53.9008
   1428.12084      33.2824      44.8701    1412.49584      36.5879      54.4433
   1428.10559      33.6411      44.3629    1412.48059      36.7623      54.5213
   1428.09033      33.6411      45.0160    1412.46533      36.4671      54.1933
   1428.07507      33.8918      44.9578    1412.45007      36.9688      54.6749
   1428.05981      33.9002      45.3850    1412.43481      36.6908      54.8763
   1428.04455      33.9512      45.4441    1412.41955      37.0634      54.8405
   1428.02929      34.0694      46.1456    1412.40429      37.4183      55.3338
   1428.01403      34.4206      46.1323    1412.38903      37.2454      55.2154
   1427.99877      34.5948      46.3501    1412.37377      37.7735      55.0807
   1427.98352      34.7016      46.3998    1412.35852      37.9758      55.7082
   1427.96826      34.6247      46.6909    1412.34326      37.6838      56.0624
   1427.95300      34.9359      46.9105    1412.32800      38.2996      56.4383
   1427.93774      34.9786      46.9989    1412.31274      38.3185      56.9185
   1427.92248      35.0377      47.6410    1412.29748      38.2496      56.4986
   1427.90722      34.9603      47.5427    1412.28222      38.3571      56.5839
   1427.89196      35.3890      47.5643    1412.26696      38.6562      57.0553
   1427.87670      35.4963      48.9934    1412.25170      38.7588      57.4638
   1427.86145      35.5287      49.3073    1412.23645      38.6837      57.4667
   1427.84619      35.7152      48.6606    1412.22119      38.6600      57.5955
   1427.83093      36.1419      49.2246    1412.20593      39.1774      57.4989
   1427.81567      36.0422      49.2339    1412.19067      39.6197      58.1012
   1427.80041      35.8466      49.3461    1412.17541      39.8921      57.4698
   1427.78515      36.2328      50.0681    1412.16015      39.9546      58.1744
   1427.76989      36.7417      50.1148    1412.14489      39.3736      58.6070
   1427.75463      36.9075      49.8914    1412.12963      39.9620      58.6509
   1427.73937      36.6617      50.8038    1412.11437      39.9824      58.9238
   1427.72412      36.8739      50.8210    1412.09912      39.8767      58.9405
   1427.70886      36.9199      51.0716    1412.08386      40.4900      59.2194
   1427.69360      37.2670      50.8789    1412.06860      40.3857      59.2037
   1427.67834      37.1899      50.8874    1412.05334      40.4351      59.0520
   1427.66308      37.2226      51.6661    1412.03808      40.3657      59.6949
   1427.64782      37.5300      52.0340    1412.02282      40.8465      60.4144
   1427.63256      37.6457      52.2270    1412.00756      40.4955      60.1441
   1427.61730      37.8641      52.4112    1411.99230      40.6171      60.1327
   1427.60205      37.9810      52.9023    1411.97705      41.0344      60.2628
   1427.58679      37.9703      52.9257    1411.96179      41.2537      60.2260
   1427.57153      38.0038      52.6291    1411.94653      41.2810      60.1428
   1427.55627      38.0090      53.0047    1411.93127      41.3377      60.6346
   1427.54101      38.5948      53.7433    1411.91601      41.7147      61.1538
   1427.52575      38.2200      54.2522    1411.90075      41.8421      60.5009
   1427.51049      38.6445      53.6298    1411.88549      41.6785      60.9183
   1427.49523      38.9003      54.1445    1411.87023      41.3665      61.3335
   1427.47998      38.4155      54.3409    1411.85498      41.8934      60.8359
   1427.46472      39.1119      53.8756    1411.83972      41.6342      60.9722
   1427.44946      39.2259      55.1498    1411.82446      42.1940      61.1264
   1427.43420      39.2911      54.8759    1411.80920      42.7357      60.7098
   1427.41894      39.1977      55.0051    1411.79394      42.5537      62.2229
   1427.40368      39.4353      55.0378    1411.77868      42.1115      61.9524
   1427.38842      39.7161      55.4314    1411.76342      42.6598      61.2874
   1427.37316      39.9373      55.5128    1411.74816      42.5221      61.6289
   1427.35791      39.8109      55.9239    1411.73291      42.7098      61.6203
   1427.34265      39.6841      55.3672    1411.71765      42.0601      61.8422
   1427.32739      39.8918      56.0755    1411.70239      42.5428      62.2088
   1427.31213      39.8753      55.9656    1411.68713      42.6730      61.8094
   1427.29687      40.5421      55.8392    1411.67187      43.1860      62.2297
   1427.28161      39.9934      56.7123    1411.65661      42.9664      61.5253
   1427.26635      40.4823      56.9277    1411.64135      42.7201      61.8968
   1427.25109      40.4257      56.9506    1411.62609      43.5543      62.3484
   1427.23583      40.5744      56.9009    1411.61083      42.8569      62.0293
   1427.22058      40.8500      57.3784    1411.59558      43.1352      62.1951
   1427.20532      40.7874      57.3858    1411.58032      43.3453      62.3468
   1427.19006      40.7129      57.0262    1411.56506      43.3854      62.8507
   1427.17480      40.7346      57.3733    1411.54980      43.2996      62.2626
   1427.15954      41.0593      57.8493    1411.53454      44.1347      62.8186
   1427.14428      40.9853      57.4369    1411.51928      43.5278      63.1561
   1427.12902      41.3358      57.6734    1411.50402      43.6356      63.3310
   1427.11376      41.2584      57.9528    1411.48876      42.9533      63.0407
   1427.09851      41.4280      58.2255    1411.47351      43.6927      63.0347
   1427.08325      41.3144      58.0959    1411.45825      43.7035      63.0957
   1427.06799      41.3270      58.3522    1411.44299      43.4382      62.2608
   1427.05273      41.4462      57.9872    1411.42773      44.1773      62.9990
   1427.03747      41.7105      58.3994    1411.41247      44.4133      63.1222
   1427.02221      41.9422      59.2667    1411.39721      44.3058      62.7976
   1427.00695      42.1630      58.7776    1411.38195      43.8164      62.8242
   1426.99169      41.8484      58.8825    1411.36669      43.8729      62.9877
   1426.97644      42.5366      59.6634    1411.35144      43.8320      62.9403
   1426.96118      41.5516      59.0581    1411.33618      44.1171      62.9874
   1426.94592      42.3391      59.4956    1411.32092      44.2252      62.9223
   1426.93066      42.5328      58.9910    1411.30566      43.9592      63.1215
   1426.91540      42.3079      59.3927    1411.29040      44.4078      62.8200
   1426.90014      42.4085      59.3438    1411.27514      44.2849      62.4718
   1426.88488      42.5514      59.7204    1411.25988      44.6373      62.6224
   1426.86962      42.4329      59.7573    1411.24462      44.5173      62.3234
   1426.85437      42.7996      59.3995    1411.22937      44.6844      62.8642
   1426.83911      42.8749      59.8572    1411.21411      44.4808      62.3730
   1426.82385      42.3248      59.5383    1411.19885      44.7393      62.2791
   1426.80859      42.8791      60.3209    1411.18359      44.5030      62.9776
   1426.79333      43.0525      59.3935    1411.16833      44.7457      62.6812
   1426.77807      42.6577      60.1742    1411.15307      44.8545      62.7156
   1426.76281      43.4015      59.9668    1411.13781      44.5571      63.0942
   1426.74755      43.0913      60.2440    1411.12255      44.8319      62.9298
   1426.73229      43.2766      59.1900    1411.10729      44.6814      63.0274
   1426.71704      43.5580      60.3394    1411.09204      44.1777      62.4504
   1426.70178      42.8513      60.3847    1411.07678      45.0593      62.3084
   1426.68652      43.2240      59.8858    1411.06152      45.1237      62.7404
   1426.67126      43.7806      60.0308    1411.04626      44.5702      62.3978
   1426.65600      43.6377      60.2273    1411.03100      44.7576      62.4813
   1426.64074      43.1628      60.3980    1411.01574      45.0654      62.4678
   1426.62548      43.6304      59.6346    1411.00048      44.5623      62.5122
   1426.61022      43.5198      60.5175    1410.98522      44.7987      61.9411
   1426.59497      43.9692      60.4631    1410.96997      45.5110      62.3299
   1426.57971      43.8423      60.3230    1410.95471      45.1264      62.3210
   1426.56445      43.9863      60.4361    1410.93945      45.0377      61.7789
   1426.54919      43.7696      59.6970    1410.92419      44.8191      62.3021
   1426.53393      44.0839      60.4169    1410.90893      44.8428      61.7185
   1426.51867      43.9278      60.2157    1410.89367      44.9918      61.2436
   1426.50341      43.9566      59.8555    1410.87841      45.1420      62.0116
   1426.48815      44.3672      61.0052    1410.86315      45.3001      61.8927
   1426.47290      43.9337      60.6198    1410.84790      45.4671      61.8474
   1426.45764      44.3403      60.8849    1410.83264      44.8380      61.6634
   1426.44238      44.5770      60.1961    1410.81738      45.1781      61.0948
   1426.42712      44.4363      60.4477    1410.80212      44.9428      61.2349
   1426.41186      44.5053      60.4510    1410.78686      45.0600      61.3017
   1426.39660      44.4828      60.4116    1410.77160      44.7619      61.7410
   1426.38134      44.2984      60.4603    1410.75634      44.7159      60.8509
   1426.36608      44.5895      60.2871    1410.74108      44.9863      61.5045
   1426.35083      44.4766      60.0498    1410.72583      45.0125      60.7814
   1426.33557      44.5425      60.8577    1410.71057      45.6416      61.1356
   1426.32031      44.3685      60.8255    1410.69531      45.0809      60.3858
   1426.30505      44.3033      60.0377    1410.68005      44.9452      60.7186
   1426.28979      44.7019      60.2074    1410.66479      45.0492      60.2790
   1426.27453      45.2141      59.7259    1410.64953      45.1424      60.9061
   1426.25927      44.9983      60.1411    1410.63427      44.9260      60.5425
   1426.24401      45.0156      60.6244    1410.61901      44.9069      60.3680
   1426.22875      44.8617      60.5828    1410.60375      45.3386      60.1962
   1426.21350      44.9177      60.7649    1410.58850      45.1638      60.0246
   1426.19824      45.1024      60.3972    1410.57324      45.0869      60.9927
   1426.18298      45.2127      60.1119    1410.55798      45.2978      60.7159
   1426.16772      45.5205      59.5732    1410.54272      44.9811      60.2529
   1426.15246      45.2957      59.6350    1410.52746      45.3173      59.2433
   1426.13720      45.0371      60.1106    1410.51220      45.1395      60.1207
   1426.12194      45.2862      59.9089    1410.49694      45.8665      59.4356
   1426.10668      45.2213      59.8795    1410.48168      45.2625      59.4385
   1426.09143      45.3870      59.5708    1410.46643      44.9299      59.3627
   1426.07617      45.6930      59.6721    1410.45117      46.0359      59.0143
   1426.06091      45.7262      60.1329    1410.43591      45.6843      59.2205
   1426.04565      45.8012      59.7497    1410.42065      45.1787      59.9112
   1426.03039      45.6077      59.2984    1410.40539      45.0633      59.0442
   1426.01513      45.9916      59.6187    1410.39013      45.2772      59.1685
   1425.99987      46.0454      59.7829    1410.37487      45.1290      59.6012
   1425.98461      46.1996      58.9294    1410.35961      45.0854      58.5740
   1425.96936      45.9528      60.1623    1410.34436      45.0502      59.0774
   1425.95410      45.5690      59.2465    1410.32910      45.1050      58.7187
   1425.93884      46.1224      59.1964    1410.31384      45.1840      58.2112
   1425.92358      46.1443      59.2190    1410.29858      45.3792      58.3913
   1425.90832      46.0656      59.0922    1410.28332      45.2378      58.5662
   1425.89306      46.3970      59.4494    1410.26806      45.2147      57.5631
   1425.87780      45.8702      59.2117    1410.25280      44.7122      58.0637
   1425.86254      46.5830      58.6012    1410.23754      44.9650      58.0219
   1425.84729      46.3117      59.0513    1410.22229      44.8292      57.9632
   1425.83203      46.2266      58.7683    1410.20703      45.0587      57.6878
   1425.81677      46.6540      58.8233    1410.19177      45.2382      58.2002
   1425.80151      46.5892      58.8661    1410.17651      45.4116      57.0756
   1425.78625      46.5540      59.0304    1410.16125      45.3342      57.6444
   1425.77099      46.6489      58.0697    1410.14599      45.3370      56.4173
   1425.75573      46.9625      58.3021    1410.13073      45.5266      57.2323
   1425.74047      46.6473      58.2041    1410.11547      45.4262      57.2634
   1425.72521      46.5674      58.2380    1410.10021      45.7456      57.3345
   1425.70996      46.9609      58.9045    1410.08496      44.9534      56.7273
   1425.69470      46.9122      58.2993    1410.06970      44.9030      56.7340
