#     FILENAME=Skynet_59007_gl48_45084_54668.A.spect.cal.txt
#     BASENAME=Skynet_59007_gl48_45084_54668
#      CONTROL=SKYNET
#     PROJCODE=Skynet_59007_gl48_45084
#     DATAROOT=/raid/scratch/cyborg/SkynetData
#      DATADIR=/raid/scratch/cyborg
#     DATADIR2=/raid/scratch/cyborg/SkynetData/Skynet_59007_gl48_45084/Cyborg
#     SCANNAME=2018_05_24_20
#     SRC_NAME=gl48
#     OBSERVER=reichart_2118
#     DATE_OBS=2020-06-07T04:31:02.500
#        OBSID=45084
#      SCANNUM=54668
#          MJD=59007.1882234
#          UTC=16262
#     SCANTYPE=track
#     DATAMODE=HIRES
#     RECEIVER=Rx1_2
#      OBSFREQ=1395.0000
# Actual_FREQ1=1421.8800,
# Actual_FREQ2=1406.2550
#    LO1Tuning=6856.2600
#     RFFILTER=1355_1435
#        OBSBW=-15.6250
#     EFFBANDW=15.6250
#        NCHAN=1024
#    STARTCHAN=51
#     STOPCHAN=972
#         TINT=0.3000
#         TBIN=0.00013107
#       ACCLEN=2048 
#     DURATION=18.30
#     EXPOSURE=2.10
#        FOCUS=37.071
#       RA,DEC=19:19:41.13, 13:22:36.10
#      RA(deg)=289.84650
#     DEC(deg)=13.37852
#   WIDTH(deg)=0.0073x0.0058
#    AZIM(deg)=108.2207
#    ELEV(deg)=42.1297
#     COORDREF=LNG_LAT
#         HREF=48.0000
#         VREF=0.0000
#      RADESYS=FK5
#       OFFSYS=RADEC
#      EQUINOX=2000.00
#     IFATTENS=21.00, 5.00
#   BALANCELEV=1.200 
#   POWER_XLYR=[1.11, 1.11] 
#       VELDEF=RADI-OBS 
#     VELOCITY=0.000 
#         NPOL=2 
#      POLMODE=Linear 
#      POLTYPE=XXYY 
#      WARNING=None 
#     NOISECAL=HI 
#       PRECAL=2 
#      POSTCAL=2 
#     CRYOTEMP=15 
#      BOXTEMP=33 
#         TSYS=XX1:45.04, YY1:43.82
#         TSYS=XX2:40.69, YY2:48.19
#         TCAL=XX1:9.17, YY1:10.07
#         TCAL=XX2:9.16, YY2:9.99
# Calibrated spectra 
#                
#                
#Freq1(MHz)         XX1          YY1   Freq2(MHz)       XX2         YY2 
   1428.91430      22.4029      27.7425    1413.28930      22.9339      35.9020
   1428.89904      22.4815      27.8809    1413.27404      23.0004      35.9775
   1428.88378      22.5429      28.1685    1413.25878      23.4658      35.8896
   1428.86853      22.5648      28.1991    1413.24353      23.2457      36.0305
   1428.85327      22.6641      28.5065    1413.22827      23.3688      36.3775
   1428.83801      22.6421      28.5445    1413.21301      23.5517      36.8759
   1428.82275      22.8428      28.7632    1413.19775      23.6752      36.8976
   1428.80749      22.8700      28.9132    1413.18249      23.8319      36.7917
   1428.79223      23.0743      28.9277    1413.16723      23.6833      37.3018
   1428.77697      23.2352      29.2273    1413.15197      23.8047      37.3336
   1428.76171      23.1275      29.4731    1413.13671      24.2631      37.2727
   1428.74646      23.3488      29.6285    1413.12146      24.2949      37.6222
   1428.73120      23.2978      29.8841    1413.10620      24.4030      37.8882
   1428.71594      23.4625      30.2939    1413.09094      24.6603      38.0927
   1428.70068      23.5733      30.2511    1413.07568      24.5662      37.9423
   1428.68542      23.5523      30.6317    1413.06042      24.7246      38.4224
   1428.67016      24.0548      30.8061    1413.04516      24.5831      38.6384
   1428.65490      24.1851      30.9059    1413.02990      25.2552      38.9793
   1428.63964      24.1697      31.1481    1413.01464      25.0278      39.0127
   1428.62438      24.2064      30.9058    1412.99938      25.2295      39.5141
   1428.60913      24.2420      31.3925    1412.98413      25.1948      39.1443
   1428.59387      24.3768      31.3786    1412.96887      25.3197      39.6368
   1428.57861      24.1105      31.7421    1412.95361      25.6737      39.7365
   1428.56335      24.6670      32.0131    1412.93835      25.8931      40.0371
   1428.54809      24.6656      32.3636    1412.92309      25.8329      40.4279
   1428.53283      24.7067      32.1904    1412.90783      25.9255      40.0047
   1428.51757      25.0364      32.5379    1412.89257      26.0699      40.5813
   1428.50231      25.2772      32.9041    1412.87731      26.3026      40.6825
   1428.48706      25.1129      33.0936    1412.86206      26.5523      41.0716
   1428.47180      25.3800      33.3093    1412.84680      26.2516      41.4406
   1428.45654      25.3839      33.7377    1412.83154      26.6434      41.5225
   1428.44128      25.3675      33.8164    1412.81628      26.8534      41.6312
   1428.42602      25.5960      33.7719    1412.80102      26.6890      41.8210
   1428.41076      25.8473      34.1797    1412.78576      27.3446      42.0411
   1428.39550      26.0062      33.9797    1412.77050      27.0562      42.2741
   1428.38024      26.0410      34.7180    1412.75524      27.2873      42.6124
   1428.36499      26.3919      35.1912    1412.73999      27.0913      42.5570
   1428.34973      26.2653      34.8095    1412.72473      27.7119      42.7589
   1428.33447      26.6381      35.1984    1412.70947      27.4395      43.0939
   1428.31921      26.4171      35.5787    1412.69421      27.8592      43.4357
   1428.30395      26.7657      35.6614    1412.67895      27.9364      43.7430
   1428.28869      26.7565      36.2280    1412.66369      28.0873      43.3792
