#     FILENAME=Skynet_59007_gl56_45085_54669.A.spect.cal.txt
#     BASENAME=Skynet_59007_gl56_45085_54669
#      CONTROL=SKYNET
#     PROJCODE=Skynet_59007_gl56_45085
#     DATAROOT=/raid/scratch/cyborg/SkynetData
#      DATADIR=/raid/scratch/cyborg
#     DATADIR2=/raid/scratch/cyborg/SkynetData/Skynet_59007_gl56_45085/Cyborg
#     SCANNAME=2018_05_24_20
#     SRC_NAME=gl56
#     OBSERVER=reichart_2118
#     DATE_OBS=2020-06-07T04:31:49.510
#        OBSID=45085
#      SCANNUM=54669
#          MJD=59007.1887675
#          UTC=16310
#     SCANTYPE=track
#     DATAMODE=HIRES
#     RECEIVER=Rx1_2
#      OBSFREQ=1395.0000
# Actual_FREQ1=1421.8800,
# Actual_FREQ2=1406.2550
#    LO1Tuning=6856.2600
#     RFFILTER=1355_1435
#        OBSBW=-15.6250
#     EFFBANDW=15.6250
#        NCHAN=1024
#    STARTCHAN=51
#     STOPCHAN=972
#         TINT=0.3000
#         TBIN=0.00013107
#       ACCLEN=2048 
#     DURATION=17.40
#     EXPOSURE=2.10
#        FOCUS=37.071
#       RA,DEC=19:35:39.65, 20:24:31.91
#      RA(deg)=293.83975
#     DEC(deg)=20.41015
#   WIDTH(deg)=0.0084x0.0024
#    AZIM(deg)=97.5630
#    ELEV(deg)=43.5089
#     COORDREF=LNG_LAT
#         HREF=56.0000
#         VREF=0.0000
#      RADESYS=FK5
#       OFFSYS=RADEC
#      EQUINOX=2000.00
#     IFATTENS=21.00, 5.00
#   BALANCELEV=1.200 
#   POWER_XLYR=[1.24, 1.25] 
#       VELDEF=RADI-OBS 
#     VELOCITY=0.000 
#         NPOL=2 
#      POLMODE=Linear 
#      POLTYPE=XXYY 
#      WARNING=None 
#     NOISECAL=HI 
#       PRECAL=2 
#      POSTCAL=2 
#     CRYOTEMP=15 
#      BOXTEMP=33 
#         TSYS=XX1:40.62, YY1:39.79
#         TSYS=XX2:37.04, YY2:43.96
#         TCAL=XX1:9.17, YY1:10.07
#         TCAL=XX2:9.16, YY2:9.99
# Calibrated spectra 
#                
#                
#Freq1(MHz)         XX1          YY1   Freq2(MHz)       XX2         YY2 
   1428.91430      20.4985      24.9173    1413.28930      20.8464      32.3168
   1428.89904      20.4324      25.3161    1413.27404      20.9496      32.3251
   1428.88378      20.5653      25.4742    1413.25878      21.1028      32.5303
   1428.86853      20.8481      25.3031    1413.24353      21.4329      32.5514
   1428.85327      20.7239      25.6916    1413.22827      21.5751      32.7770
   1428.83801      20.7364      25.6816    1413.21301      21.5674      32.8391
   1428.82275      20.6883      25.6902    1413.19775      21.6095      33.0877
   1428.80749      20.8502      25.9680    1413.18249      21.7515      33.4035
   1428.79223      20.8339      26.1042    1413.16723      21.8697      33.0949
   1428.77697      21.2414      26.2903    1413.15197      22.0632      33.6995
   1428.76171      21.2640      26.5353    1413.13671      22.0420      34.0088
   1428.74646      21.4836      26.9172    1413.12146      22.1810      34.4876
   1428.73120      21.3588      26.6590    1413.10620      22.1486      34.3818
   1428.71594      21.4753      26.9679    1413.09094      22.5145      34.4312
   1428.70068      21.6259      27.2504    1413.07568      22.5013      34.3972
   1428.68542      21.5533      27.1698    1413.06042      22.6643      34.8508
   1428.67016      22.0885      27.2345    1413.04516      22.6120      34.4301
   1428.65490      21.8212      27.6371    1413.02990      22.5501      35.0220
   1428.63964      22.1871      27.8113    1413.01464      22.9878      35.0149
   1428.62438      22.1340      27.9155    1412.99938      23.1731      35.4524
   1428.60913      22.3417      28.0773    1412.98413      22.9964      35.8751
   1428.59387      22.4386      28.2884    1412.96887      23.4521      35.5679
   1428.57861      22.4560      28.4062    1412.95361      23.3963      35.5705
   1428.56335      22.5212      28.5952    1412.93835      23.5883      36.1235
   1428.54809      22.8732      29.0358    1412.92309      23.7121      36.1268
   1428.53283      22.8310      28.8684    1412.90783      23.7020      36.4185
   1428.51757      22.9530      29.0350    1412.89257      23.6048      36.2691
   1428.50231      23.0141      29.3878    1412.87731      24.2585      36.6280
   1428.48706      23.1261      29.7368    1412.86206      24.0920      36.9623
   1428.47180      23.3620      30.1748    1412.84680      24.0930      37.5598
   1428.45654      23.5506      30.0591    1412.83154      24.4593      37.2511
   1428.44128      23.3846      30.3215    1412.81628      24.4723      37.2445
   1428.42602      23.5951      30.6185    1412.80102      24.6244      37.7500
   1428.41076      23.7200      30.8283    1412.78576      24.7024      38.2300
   1428.39550      23.8726      30.8794    1412.77050      24.8608      38.0727
   1428.38024      23.8849      31.2391    1412.75524      25.1086      38.3312
   1428.36499      24.0377      31.5846    1412.73999      25.2274      38.5057
   1428.34973      24.0118      31.4814    1412.72473      25.2194      38.9094
   1428.33447      24.4046      31.8825    1412.70947      25.5767      38.9738
   1428.31921      24.3099      32.0753    1412.69421      25.3113      38.9564
   1428.30395      24.7579      32.4177    1412.67895      25.1278      38.9612
   1428.28869      24.9686      32.6202    1412.66369      26.0777      39.3952
   1428.27343      24.8142      32.0309    1412.64843      25.8107      40.2830
   1428.25817      25.0811      33.1350    1412.63317      25.7908      39.7712
   1428.24292      24.9312      33.1032    1412.61792      26.1253      39.7040
   1428.22766      25.3735      33.2398    1412.60266      26.2546      40.0938
   1428.21240      25.3071      33.4366    1412.58740      26.2231      40.0524
   1428.19714      25.1073      33.3195    1412.57214      26.2094      40.6742
   1428.18188      25.6601      33.4943    1412.55688      26.4740      40.6761
   1428.16662      25.8831      34.3862    1412.54162      26.5324      40.6862
   1428.15136      25.8517      34.3634    1412.52636      26.5001      40.7860
   1428.13610      26.0907      34.6278    1412.51110      26.7494      41.5076
   1428.12084      26.0230      34.6737    1412.49584      26.8320      40.9476
   1428.10559      26.2172      35.0414    1412.48059      27.0933      41.3711
   1428.09033      26.3827      34.8631    1412.46533      26.9542      41.6838
   1428.07507      26.4470      35.0118    1412.45007      27.1392      42.0073
   1428.05981      26.5881      35.1166    1412.43481      27.0575      42.1157
   1428.04455      26.7435      35.6882    1412.41955      27.3177      42.3235
   1428.02929      26.8044      36.1578    1412.40429      27.7512      42.1770
   1428.01403      27.1508      36.3283    1412.38903      27.8888      42.4469
   1427.99877      26.7244      36.4585    1412.37377      27.9463      42.6910
   1427.98352      26.8035      36.2061    1412.35852      27.9332      43.2529
   1427.96826      27.5182      36.8802    1412.34326      27.8350      43.0424
   1427.95300      27.2414      36.8203    1412.32800      28.1051      43.1407
   1427.93774      27.3313      37.3212    1412.31274      28.3752      43.9432
   1427.92248      27.5449      37.1821    1412.29748      28.2662      43.6160
   1427.90722      27.5184      37.5605    1412.28222      28.6217      43.7052
   1427.89196      27.9690      37.2103    1412.26696      28.5315      43.9568
   1427.87670      28.0312      37.5843    1412.25170      28.2614      44.0100
   1427.86145      27.7992      37.9713    1412.23645      28.5291      44.3998
   1427.84619      27.9941      37.9906    1412.22119      28.7266      44.1527
   1427.83093      28.1738      38.4823    1412.20593      28.9138      44.7807
   1427.81567      28.0636      39.1265    1412.19067      28.9490      45.0924
   1427.80041      28.3609      39.0767    1412.17541      28.9574      45.0507
   1427.78515      28.4868      39.1411    1412.16015      29.0819      44.5616
   1427.76989      28.7353      39.0682    1412.14489      29.2099      44.6199
   1427.75463      28.5876      39.6347    1412.12963      29.4259      45.3197
   1427.73937      28.8431      39.9659    1412.11437      29.7251      45.4898
   1427.72412      29.0510      40.2943    1412.09912      29.2688      45.4092
   1427.70886      28.8542      39.6218    1412.08386      29.7102      45.5519
   1427.69360      28.8075      40.1028    1412.06860      29.9096      46.2143
   1427.67834      29.1324      40.2101    1412.05334      29.8415      45.6201
   1427.66308      29.2609      40.9641    1412.03808      29.8808      46.4756
   1427.64782      29.4898      40.9177    1412.02282      29.9344      45.6677
   1427.63256      29.7728      41.0272    1412.00756      30.0129      46.2870
   1427.61730      29.8938      40.8864    1411.99230      30.1575      46.4288
   1427.60205      29.5241      41.0306    1411.97705      30.2875      46.4727
   1427.58679      29.8852      41.1407    1411.96179      30.4534      46.3877
   1427.57153      29.8341      41.7304    1411.94653      30.4222      46.8725
   1427.55627      29.6123      41.7258    1411.93127      30.2040      46.8186
   1427.54101      30.3092      42.1399    1411.91601      30.6601      46.7906
   1427.52575      30.4133      42.3542    1411.90075      30.6407      47.0969
   1427.51049      30.6035      42.2358    1411.88549      30.6884      46.3918
   1427.49523      30.5056      42.0987    1411.87023      30.5850      46.9030
   1427.47998      30.4207      42.7247    1411.85498      30.7651      47.4906
   1427.46472      30.5997      42.4803    1411.83972      31.0095      47.5028
   1427.44946      30.6861      43.3979    1411.82446      31.0371      47.5169
   1427.43420      30.5667      42.8317    1411.80920      31.0075      47.5486
   1427.41894      30.9668      43.0625    1411.79394      30.9914      46.9197
   1427.40368      30.9104      43.4720    1411.77868      30.9654      48.0014
   1427.38842      31.1542      43.5574    1411.76342      31.2063      47.7639
   1427.37316      31.0087      44.0175    1411.74816      31.3010      47.8597
   1427.35791      31.2812      43.9367    1411.73291      31.2547      48.0421
   1427.34265      31.3484      43.9376    1411.71765      31.4405      47.8072
   1427.32739      31.4876      43.6407    1411.70239      31.5358      48.4601
   1427.31213      31.1502      44.4290    1411.68713      31.4481      48.2434
   1427.29687      31.6949      44.2084    1411.67187      31.6504      48.4644
   1427.28161      31.5420      44.3497    1411.65661      31.6901      47.8827
   1427.26635      31.5142      44.2549    1411.64135      31.6314      48.5807
   1427.25109      31.6487      44.6745    1411.62609      31.7504      48.4885
   1427.23583      31.8994      44.5717    1411.61083      31.5827      48.8846
   1427.22058      31.8436      44.7839    1411.59558      31.7261      48.3748
   1427.20532      31.7916      44.6509    1411.58032      32.0205      48.4859
   1427.19006      31.8942      44.9121    1411.56506      32.1016      48.5724
   1427.17480      31.6864      45.0823    1411.54980      32.2854      48.4917
